Id,SalePrice
1461,128959.49172585196
1462,122920.74024358064
1463,175704.82598101793
1464,200050.83263755488
1465,182075.4698640478
1466,172318.33397533162
1467,191064.62164200208
1468,165488.5590167048
1469,193158.99133191493
1470,116214.02546461667
1471,197517.34136405872
1472,110496.86930550674
1473,104627.95860388427
1474,160048.61859496415
1475,121950.25886406301
1476,346510.34571536834
1477,247172.18604451444
1478,268659.6426124192
1479,258557.80249896678
1480,480282.1381843633
1481,297738.1126855992
1482,199447.03903567826
1483,167917.03353738834
1484,161980.87331169457
1485,184049.4759901309
1486,197557.61015411105
1487,314256.1794824432
1488,244381.74024739175
1489,184648.63919221994
1490,224171.38267122177
1491,190714.89131707858
1492,96982.00803373793
1493,210802.3018774343
1494,287432.00094885606
1495,285191.59453856136
1496,216516.0761240619
1497,166723.8945954252
1498,150726.29289540675
1499,156209.5431940805
1500,144994.90430562952
1501,153092.73886561772
1502,147212.16633150916
1503,299097.61377915373
1504,236840.31410659413
1505,219194.39164996162
1506,191403.8597797287
1507,256890.33162740673
1508,194506.05085758553
1509,157827.25669153378
1510,136401.368477109
1511,142441.6524551727
1512,173597.81526881768
1513,111990.19828999855
1514,159520.61473328932
1515,200709.88171709175
1516,153270.52036110187
1517,166744.5204770046
1518,134265.77513053844
1519,217613.480125518
1520,122512.45217043484
1521,122515.64286514785
1522,178665.20415802705
1523,99016.10938952751
1524,113643.38044583153
1525,118923.2825932669
1526,105704.43307412365
1527,99693.75709334534
1528,150561.4232953486
1529,138051.25210715248
1530,218293.49297122468
1531,109960.97631240753
1532,107665.60135025904
1533,150931.4827579188
1534,127051.70663287013
1535,156245.29866500793
1536,112500.54669259125
1537,72812.86583079776
1538,170432.5548918984
1539,183898.15849387
1540,94789.62951969482
1541,141845.60516119446
1542,141621.81167009176
1543,185697.2837190719
1544,92467.6396250983
1545,123174.67038044364
1546,135711.7593644292
1547,139412.97580795584
1548,138285.05681792588
1549,120309.48961416991
1550,126816.00983878596
1551,123457.75111783783
1552,135736.2351957129
1553,140872.38177233312
1554,123317.03025569802
1555,160388.01251500577
1556,90697.88542309302
1557,97366.43493273587
1558,101610.80237505675
1559,78048.48869028936
1560,127459.17227080186
1561,117926.20895572439
1562,130869.43147794537
1563,113964.82897554913
1564,165018.67307491356
1565,150015.55373235483
1566,252665.9288397313
1567,80778.81841562367
1568,210714.24590213923
1569,115683.9721273495
1570,142576.05567982642
1571,118206.00874942419
1572,143482.4250577879
1573,254609.80316799373
1574,114167.93922303169
1575,228467.54814360035
1576,258164.23664367004
1577,180114.85645181645
1578,132962.34356192348
1579,136819.18587523725
1580,201152.75444358913
1581,155783.9065160681
1582,125995.59714148924
1583,333838.2759842575
1584,227943.99115991557
1585,139710.54854522375
1586,80689.07880826619
1587,105633.65938396122
1588,146423.67211373642
1589,104361.30402118775
1590,141790.19183526025
1591,87354.25750998133
1592,118500.25818539583
1593,127969.54141908119
1594,123893.74138116978
1595,93045.12064179034
1596,209794.764458162
1597,164448.03996960277
1598,189587.7960535272
1599,184933.92953291637
1600,175229.51072663657
1601,69167.80114454683
1602,115445.32541506841
1603,91469.20966340553
1604,246743.46998620132
1605,259079.05654123324
1606,178260.73168125335
1607,188518.56111549732
1608,210686.52612355893
1609,188784.03503516866
1610,146716.42030332907
1611,141275.37732844695
1612,164914.96252049308
